frame_count,frame_path,timestamp,start_seconds,drone_latitude,drone_longitude,rel_alt_m,heading_deg,heading_source,camera_angle_deg,camera_angle_source,ground_latitude,ground_longitude,status,error_m,matches,inliers,est_lat,est_lon
1,data/processed/frames_v14_1fps/frame_000001.jpg,2024-06-19 11:35:09.009,0.0,32.104834,35.203781,118.4,116.83674052193447,trajectory,60.0,fixed,32.10455677694773,35.20442785378902,ok,16.927896033608974,142,70,32.104477,35.204582
31,data/processed/frames_v14_1fps/frame_000002.jpg,2024-06-19 11:35:10.010,1.0,32.104828,35.203795,118.4,114.55942409784149,trajectory,60.0,fixed,32.104572768755574,35.204454347381414,ok,18.770967796188074,136,81,32.10445,35.20459
61,data/processed/frames_v14_1fps/frame_000003.jpg,2024-06-19 11:35:11.011,2.001,32.10481,35.203843,118.4,114.09278459249117,trajectory,60.0,fixed,32.10455932596225,35.204504779459725,ok,20.60647067497121,130,72,32.104435,35.204666
91,data/processed/frames_v14_1fps/frame_000004.jpg,2024-06-19 11:35:12.012,3.002,32.104778,35.203927,118.4,114.02915280823976,trajectory,60.0,fixed,32.104527948686,35.20458910770476,ok,21.690560923926046,139,81,32.104397,35.20476
121,data/processed/frames_v14_1fps/frame_000005.jpg,2024-06-19 11:35:13.013,4.003,32.104739,35.204031,118.4,113.87891415110772,trajectory,60.0,fixed,32.10449042019838,35.204693879470966,ok,20.03854897889037,146,75,32.104378,35.204857
151,data/processed/frames_v14_1fps/frame_000006.jpg,2024-06-19 11:35:14.017,5.004,32.1047,35.204135,118.4,114.15024361621568,trajectory,60.0,fixed,32.10444876391301,35.20479648235561,ok,21.690571207256326,138,80,32.10432,35.204967
181,data/processed/frames_v14_1fps/frame_000007.jpg,2024-06-19 11:35:15.015,6.005,32.10466,35.204239,118.3,114.15024361621568,trajectory,60.0,fixed,32.10440897610566,35.20489992367119,ok,21.797229196618918,136,88,32.104267,35.20506
211,data/processed/frames_v14_1fps/frame_000008.jpg,2024-06-19 11:35:16.016,7.006,32.104621,35.204343,118.4,113.8789141517563,trajectory,60.0,fixed,32.104372420198374,35.20500587947097,ok,24.449193596830867,127,84,32.104225,35.205196
241,data/processed/frames_v14_1fps/frame_000009.jpg,2024-06-19 11:35:17.016,8.007,32.104582,35.204447,118.4,114.08449221295365,trajectory,60.0,fixed,32.104331407096986,35.20510882228229,ok,24.185809095499405,116,76,32.104183,35.205296
271,data/processed/frames_v14_1fps/frame_000010.jpg,2024-06-19 11:35:18.018,9.008,32.104543,35.204549,118.4,113.91339003096874,trajectory,60.0,fixed,32.10429408237294,35.20521170277337,ok,23.604869056228836,104,65,32.104156,35.205402
301,data/processed/frames_v14_1fps/frame_000011.jpg,2024-06-19 11:35:19.019,10.008,32.104505,35.204652,118.4,114.0844922136128,trajectory,60.0,fixed,32.10425440709698,35.20531382228229,ok,24.71503012571998,106,73,32.104107,35.20551
331,data/processed/frames_v14_1fps/frame_000012.jpg,2024-06-19 11:35:20.019,11.009,32.104465,35.204755,118.4,114.3575734482896,trajectory,60.0,fixed,32.10421173797127,35.20541540478371,ok,24.42848343244167,101,68,32.10407,35.205612
361,data/processed/frames_v14_1fps/frame_000013.jpg,2024-06-19 11:35:21.020,12.01,32.104426,35.204858,118.4,113.98128864415463,trajectory,60.0,fixed,32.10417641730536,35.20552035407427,ok,24.449222165037334,129,62,32.104027,35.20571
391,data/processed/frames_v14_1fps/frame_000014.jpg,2024-06-19 11:35:22.021,13.011,32.104387,35.204962,118.4,113.87891414764857,trajectory,60.0,fixed,32.10413842019841,35.20562487947099,ok,22.26496294554026,148,72,32.104,35.205795
421,data/processed/frames_v14_1fps/frame_000015.jpg,2024-06-19 11:35:23.022,14.012,32.104348,35.205066,118.4,113.81024242933336,trajectory,60.0,fixed,32.10410009337327,35.2057292307157,ok,21.24187042558107,142,79,32.103962,35.205887
451,data/processed/frames_v14_1fps/frame_000016.jpg,2024-06-19 11:35:24.023,15.013,32.10431,35.205168,118.4,114.01738204315416,trajectory,60.0,fixed,32.1040600639128,35.205830168334856,ok,22.048117594303857,144,82,32.10392,35.205994
481,data/processed/frames_v14_1fps/frame_000017.jpg,2024-06-19 11:35:25.024,16.014,32.104271,35.20527,118.4,114.0173820407303,trajectory,60.0,fixed,32.104021063912825,35.20593216833486,ok,21.241879347423318,138,55,32.10388,35.20609
511,data/processed/frames_v14_1fps/frame_000018.jpg,2024-06-19 11:35:26.029,17.015,32.104233,35.205372,118.4,113.91339003096874,trajectory,60.0,fixed,32.10398408237294,35.206034702773366,ok,20.993728127938734,146,62,32.103848,35.20619
541,data/processed/frames_v14_1fps/frame_000019.jpg,2024-06-19 11:35:27.026,18.016,32.104194,35.205475,118.4,114.01738204073024,trajectory,60.0,fixed,32.10394406391283,35.20613716833487,ok,18.134977582867176,145,60,32.103817,35.20626
570,data/processed/frames_v14_1fps/frame_000020.jpg,2024-06-19 11:35:27.994,18.983,32.104156,35.205576,118.4,113.84407995630397,trajectory,60.0,fixed,32.103907761626324,35.206239057761266,ok,17.687072152133997,167,77,32.103783,35.206352
600,data/processed/frames_v14_1fps/frame_000021.jpg,2024-06-19 11:35:28.994,19.984,32.104118,35.205678,118.4,113.74014933801254,trajectory,60.0,fixed,32.103870780848794,35.20634158824796,ok,14.283004944400007,159,71,32.103764,35.206425
630,data/processed/frames_v14_1fps/frame_000022.jpg,2024-06-19 11:35:29.995,20.985,32.10408,35.20578,118.4,113.74014933735418,trajectory,60.0,fixed,32.1038327808488,35.206443588247964,ok,14.835961566173147,150,75,32.10372,35.20653
